id,sales
3017449,2259.2314
3017450,2863.3447
3017451,3261.1472
3017452,2656.2312
3017453,2192.7263
3017454,2658.252
3017455,2665.21
3017456,1545.9756
3017457,5855.1284
3017458,2418.9067
3017459,2904.1243
3017460,2692.5237
3017461,3024.1401
3017462,2811.5693
3017463,2837.6978
3017464,2501.5574
3017465,2368.6162
3017466,7058.1255
3017467,2646.3184
3017468,2467.0286
3017469,1475.2368
3017470,2148.294
3017471,2644.554
3017472,2273.6
3017473,2677.4792
3017474,2663.192
3017475,2618.4963
3017476,2172.1956
3017477,2599.0166
3017478,3502.7598
3017479,2454.7444
3017480,2593.5818
3017481,2670.9485
3017482,2227.7861
3017483,2813.8352
3017484,3416.8523
3017485,2636.407
3017486,2228.1418
3017487,2667.9624
3017488,2673.0889
3017489,1546.634
3017490,6197.2334
3017491,2430.2021
3017492,2985.0366
3017493,2694.7664
3017494,3118.526
3017495,2908.4846
3017496,3222.2307
3017497,2486.9976
3017498,2376.3906
3017499,6558.8896
3017500,2638.2659
3017501,2483.7432
3017502,1573.3645
3017503,1517.1094
3017504,2654.7292
3017505,2403.2659
3017506,2691.2246
3017507,2669.0188
3017508,2620.8523
3017509,2047.5078
3017510,2600.9421
3017511,2591.4436
3017512,2474.8135
3017513,2589.974
3017514,797.32294
3017515,2460.9602
3017516,2799.8787
3017517,3321.9175
3017518,2663.4404
3017519,1595.6821
3017520,2658.633
3017521,2681.93
3017522,2771.0151
3017523,5929.1196
3017524,2473.5225
3017525,2539.6338
3017526,2662.5178
3017527,3186.08
3017528,2835.6118
3017529,2516.1582
3017530,2501.64
3017531,2451.688
3017532,6894.936
3017533,2665.1028
3017534,2444.2212
3017535,2728.909
3017536,1482.4153
3017537,2665.2224
3017538,1747.7161
3017539,2659.1726
3017540,2639.6392
3017541,2599.8809
3017542,2040.0176
3017543,2643.1924
3017544,2858.6218
3017545,2461.1226
3017546,2650.982
3017547,2658.5732
3017548,2410.1328
3017549,2828.3015
3017550,3173.9949
3017551,2652.6152
3017552,2744.5403
3017553,2659.7573
3017554,2666.7153
3017555,1547.4814
3017556,5394.5977
3017557,2420.4126
3017558,2445.263
3017559,2694.029
3017560,2573.1636
3017561,2360.5933
3017562,2418.5618
3017563,2003.3802
3017564,2386.3289
3017565,6729.7505
3017566,2664.0312
3017567,2484.741
3017568,2698.2715
3017569,1589.3945
3017570,2646.0598
3017571,1959.4333
3017572,2678.9846
3017573,2664.6973
3017574,2620.0022
3017575,1732.2336
3017576,2616.729
3017577,3089.7664
3017578,2255.3523
3017579,2611.2947
3017580,2688.661
3017581,1797.8666
3017582,2831.548
3017583,3434.5652
3017584,2637.9128
3017585,1760.9585
3017586,2683.5981
3017587,2700.2188
3017588,2786.9172
3017589,9520.192
3017590,2511.0513
3017591,3772.6611
3017592,2673.5608
3017593,4903.5986
3017594,4055.2488
3017595,4636.039
3017596,1858.4592
3017597,2542.1624
3017598,11464.973
3017599,2729.0916
3017600,2508.2095
3017601,2719.5547
3017602,1520.2822
3017603,2646.8047
3017604,3780.267
3017605,2662.382
3017606,2640.462
3017607,2576.6045
3017608,3150.5752
3017609,2627.822
3017610,2680.8308
3017611,3840.3953
3017612,2626.5486
3017613,2655.767
3017614,4592.7275
3017615,2501.2805
3017616,3106.3801
3017617,2679.9666
3017618,2769.505
3017619,2653.1235
3017620,2674.666
3017621,1579.8223
3017622,9435.525
3017623,2480.5771
3017624,3668.9277
3017625,2648.008
3017626,4680.8745
3017627,3898.2285
3017628,4413.315
3017629,1769.7188
3017630,2451.4065
3017631,10494.639
3017632,2643.257
3017633,2422.3752
3017634,1629.081
3017635,1492.2549
3017636,2653.2866
3017637,3789.4097
3017638,2663.9426
3017639,2642.0225
3017640,2583.0864
3017641,3167.707
3017642,2625.675
3017643,2678.6838
3017644,3835.1687
3017645,2629.323
3017646,2653.62
3017647,4181.8213
3017648,2449.1702
3017649,4064.1006
3017650,2651.5852
3017651,2741.1235
3017652,2707.6836
3017653,2723.0125
3017654,1551.5581
3017655,7016.484
3017656,2486.8733
3017657,3857.845
3017658,2645.3308
3017659,3199.7642
3017660,3016.3342
3017661,3084.3022
3017662,2462.8115
3017663,2492.0295
3017664,8390.991
3017665,2652.126
3017666,2472.9998
3017667,2695.3438
3017668,2097.0562
3017669,2697.0918
3017670,2637.7734
3017671,2687.675
3017672,2611.5417
3017673,3374.4026
3017674,3275.1892
3017675,2574.3206
3017676,3599.9597
3017677,2752.3833
3017678,2711.0496
3017679,2655.3535
3017680,3976.674
3017681,2881.0188
3017682,4635.7173
3017683,2719.2559
3017684,2318.8318
3017685,2635.868
3017686,2640.0925
3017687,2729.688
3017688,7403.9067
3017689,2450.9019
3017690,2791.5955
3017691,2645.131
3017692,4288.5083
3017693,2691.0952
3017694,3860.356
3017695,1638.6128
3017696,2346.311
3017697,9386.335
3017698,2618.3486
3017699,2415.9285
3017700,1532.6692
3017701,2747.8394
3017702,2671.023
3017703,2641.1047
3017704,2674.6416
3017705,2669.081
3017706,2652.3967
3017707,2843.609
3017708,2608.5012
3017709,2619.6912
3017710,2732.0557
3017711,2610.4822
3017712,2581.5042
3017713,3504.0012
3017714,2704.4604
3017715,2917.1562
3017716,2631.4321
3017717,2723.8674
3017718,2646.5054
3017719,2659.9382
3017720,2751.207
3017721,6928.3525
3017722,2500.8535
3017723,1744.1077
3017724,2655.1838
3017725,4007.9011
3017726,2022.3657
3017727,4015.5627
3017728,1672.2681
3017729,2465.207
3017730,9028.917
3017731,2657.5247
3017732,2459.3657
3017733,1636.8787
3017734,1436.2302
3017735,2678.488
3017736,3020.2275
3017737,2681.794
3017738,2654.342
3017739,2641.4707
3017740,1466.8152
3017741,2671.1453
3017742,1663.5669
3017743,3145.966
3017744,2647.9688
3017745,2623.7102
3017746,2724.4863
3017747,1513.4531
3017748,2948.3352
3017749,2650.4983
3017750,2734.505
3017751,2635.868
3017752,2640.0925
3017753,2729.688
3017754,6749.047
3017755,2450.9019
3017756,1766.7563
3017757,2645.131
3017758,4235.475
3017759,2474.2307
3017760,3860.356
3017761,1638.6128
3017762,2346.311
3017763,8725.9375
3017764,2618.3486
3017765,2415.9285
3017766,1532.6692
3017767,2747.8394
3017768,2671.023
3017769,2519.7478
3017770,2674.6416
3017771,2669.081
3017772,2652.3967
3017773,1545.408
3017774,2608.5012
3017775,2619.6912
3017776,2776.2559
3017777,2610.4822
3017778,2581.5042
3017779,2425.6277
3017780,2704.4604
3017781,2917.1562
3017782,2631.4321
3017783,2723.8674
3017784,2645.673
3017785,2651.3853
3017786,1522.0752
3017787,7038.313
3017788,2460.7073
3017789,2350.2925
3017790,2656.4238
3017791,3845.7778
3017792,2299.4482
3017793,3677.5747
3017794,1672.5981
3017795,2378.1008
3017796,9087.978
3017797,2644.8513
3017798,2449.914
3017799,2713.4448
3017800,2757.645
3017801,2679.5403
3017802,3264.0994
3017803,2684.4473
3017804,2678.8867
3017805,2660.9136
3017806,2852.1262
3017807,2640.2908
3017808,2658.9636
3017809,2329.5251
3017810,2641.692
3017811,2613.2942
3017812,3183.7656
3017813,2728.1873
3017814,2883.4807
3017815,2641.2373
3017816,2733.673
3017817,2624.2622
3017818,2620.6792
3017819,2709.7644
3017820,6808.796
3017821,2419.3105
3017822,2384.3284
3017823,2605.2222
3017824,3783.8071
3017825,2285.1487
3017826,3862.5098
3017827,1500.2444
3017828,2314.7427
3017829,7949.784
3017830,2574.6619
3017831,2297.225
3017832,1475.6221
3017833,1420.2852
3017834,2656.7415
3017835,3214.9116
3017836,2654.5212
3017837,2631.1887
3017838,2635.391
3017839,1357.8018
3017840,2573.3555
3017841,2526.7905
3017842,3336.561
3017843,2516.8955
3017844,2543.6353
3017845,2759.762
3017846,2665.9055
3017847,2704.8145
3017848,2620.3367
3017849,2712.2617
3017850,2651.211
3017851,2641.8193
3017852,2733.5984
3017853,7031.7793
3017854,2472.181
3017855,1694.01
3017856,2654.9775
3017857,3795.7603
3017858,2045.7678
3017859,3331.4429
3017860,1632.2983
3017861,2348.166
3017862,8154.3887
3017863,2608.7712
3017864,2428.3838
3017865,2715.9285
3017866,2752.2097
3017867,2673.2102
3017868,1706.3362
3017869,2692.867
3017870,2679.388
3017871,2660.52
3017872,1508.3191
3017873,2603.3555
3017874,2613.8364
3017875,3373.1672
3017876,2604.6274
3017877,2572.3872
3017878,3009.1697
3017879,2695.343
3017880,2930.072
3017881,2654.6936
3017882,2739.2104
3017883,2677.902
3017884,2670.6038
3017885,2757.3022
3017886,9504.26
3017887,2509.5942
3017888,3713.9712
3017889,2648.1848
3017890,4348.1284
3017891,2778.9187
3017892,4243.241
3017893,1776.979
3017894,2472.2869
3017895,10501.96
3017896,2635.2966
3017897,2421.8975
3017898,2722.4348
3017899,1492.9062
3017900,2649.6848
3017901,3775.1946
3017902,2669.5002
3017903,2647.58
3017904,2583.7231
3017905,3213.21
3017906,2603.1084
3017907,2663.5996
3017908,3804.79
3017909,2609.3174
3017910,2635.292
3017911,4203.777
3017912,2530.4885
3017913,4048.9438
3017914,2663.8774
3017915,2753.4158
3017916,2694.8965
3017917,2645.3362
3017918,1549.509
3017919,7332.5415
3017920,2450.7134
3017921,3880.4656
3017922,2689.871
3017923,3983.397
3017924,3738.2864
3017925,4082.3057
3017926,3346.3855
3017927,2389.1792
3017928,8539.93
3017929,2632.4229
3017930,2477.8997
3017931,2717.5261
3017932,1517.8264
3017933,2655.213
3017934,3520.9482
3017935,2691.5405
3017936,2666.071
3017937,2622.456
3017938,2149.2158
3017939,2589.1516
3017940,3737.6638
3017941,3561.0059
3017942,2593.7893
3017943,2654.3843
3017944,3247.2659
3017945,2797.271
3017946,3519.1367
3017947,2650.7007
3017948,2318.3608
3017949,2665.3337
3017950,2656.8381
3017951,1534.502
3017952,7028.605
3017953,2430.4375
3017954,2513.1304
3017955,2645.9634
3017956,3922.946
3017957,3640.0886
3017958,3695.7598
3017959,3186.1824
3017960,2360.315
3017961,8324.411
3017962,2633.307
3017963,2428.0579
3017964,1483.9194
3017965,1467.124
3017966,2654.8672
3017967,2446.229
3017968,2657.6394
3017969,2642.4573
3017970,2614.099
3017971,2313.274
3017972,2577.2595
3017973,3421.9766
3017974,3486.297
3017975,2625.0125
3017976,2609.353
3017977,3060.1257
3017978,2827.8782
3017979,3176.794
3017980,2641.3794
3017981,2253.6926
3017982,2683.1277
3017983,2648.9812
3017984,1514.7095
3017985,6111.392
3017986,2475.301
3017987,2585.571
3017988,2633.265
3017989,3411.2021
3017990,2610.9746
3017991,3166.3792
3017992,1653.6582
3017993,2386.479
3017994,8563.188
3017995,2618.4504
3017996,2420.2915
3017997,1626.7192
3017998,1464.1416
3017999,2688.59
3018000,2499.2727
3018001,2690.6418
3018002,2669.225
3018003,2656.4883
3018004,1976.4536
3018005,2629.7627
3018006,2641.6907
3018007,2554.9778
3018008,2626.8748
3018009,2579.3828
3018010,2070.2053
3018011,1559.6873
3018012,2898.0906
3018013,2173.132
3018014,2758.6409
3018015,2705.3682
3018016,2671.0618
3018017,1518.6384
3018018,6150.553
3018019,2484.5574
3018020,3007.8176
3018021,2591.6702
3018022,3221.5295
3018023,3027.1194
3018024,2753.5854
3018025,2463.1619
3018026,2454.4485
3018027,7492.762
3018028,2600.1758
3018029,2421.0496
3018030,1581.5312
3018031,1476.825
3018032,2645.141
3018033,2414.015
3018034,2687.0696
3018035,2609.2263
3018036,2600.8264
3018037,2345.997
3018038,2573.715
3018039,3671.763
3018040,2799.0955
3018041,2659.0989
3018042,2654.7476
3018043,2600.5369
3018044,2829.068
3018045,3680.7676
3018046,2718.6504
3018047,2324.348
3018048,2668.7676
3018049,2656.4973
3018050,2724.6948
3018051,7385.992
3018052,2474.3313
3018053,2873.8672
3018054,2630.6672
3018055,3612.0574
3018056,2756.376
3018057,3707.4666
3018058,1651.2734
3018059,2382.6147
3018060,9549.9
3018061,2609.985
3018062,2419.976
3018063,2737.587
3018064,2751.8118
3018065,2688.659
3018066,2765.7837
3018067,2676.85
3018068,2663.5837
3018069,2638.2935
3018070,1526.487
3018071,2639.491
3018072,2627.9155
3018073,2885.7654
3018074,2605.7224
3018075,2570.847
3018076,2680.6692
3018077,2680.8186
3018078,2916.2695
3018079,2683.3455
3018080,2744.2812
3018081,2676.2537
3018082,2651.601
3018083,2750.4119
3018084,6348.256
3018085,2443.0547
3018086,2889.547
3018087,2644.607
3018088,3041.7905
3018089,2658.2124
3018090,3230.4568
3018091,2384.6414
3018092,1680.0698
3018093,7780.1006
3018094,2633.831
3018095,2445.8667
3018096,2722.5085
3018097,1530.4937
3018098,2650.4004
3018099,2443.8582
3018100,2662.8733
3018101,2649.607
3018102,2603.0212
3018103,2010.1777
3018104,2597.3906
3018105,2796.931
3018106,2545.0505
3018107,2638.1353
3018108,2622.8726
3018109,2455.181
3018110,2828.414
3018111,3270.1738
3018112,2660.2183
3018113,1597.4897
3018114,2694.8965
3018115,2645.3362
3018116,2751.506
3018117,6462.312
3018118,2430.327
3018119,2920.5059
3018120,2669.4844
3018121,2943.0703
3018122,2697.9597
3018123,3033.1904
3018124,2186.6072
3018125,2378.4143
3018126,7616.5205
3018127,2621.6577
3018128,2457.5132
3018129,2717.5261
3018130,1517.8264
3018131,2655.213
3018132,2480.6228
3018133,2680.7754
3018134,2645.6843
3018135,2527.2915
3018136,1610.9578
3018137,2589.1516
3018138,2548.2332
3018139,2453.7356
3018140,2593.7893
3018141,2643.6191
3018142,2374.1204
3018143,2786.5059
3018144,3467.1572
3018145,2650.7007
3018146,2318.3608
3018147,2643.647
3018148,2674.583
3018149,2742.2273
3018150,7862.794
3018151,2484.2205
3018152,3307.236
3018153,2245.3533
3018154,3173.6643
3018155,2297.6167
3018156,2972.6685
3018157,1765.4702
3018158,2446.9133
3018159,8157.4663
3018160,2604.6362
3018161,2391.237
3018162,1612.0088
3018163,1482.7251
3018164,2646.9287
3018165,2254.7104
3018166,2666.765
3018167,2618.247
3018168,2579.699
3018169,2716.6584
3018170,2575.044
3018171,2643.0776
3018172,2269.989
3018173,2580.7327
3018174,2605.959
3018175,2797.3318
3018176,2495.852
3018177,4014.3074
3018178,2648.6765
3018179,2719.1606
3018180,2930.5374
3018181,3089.2263
3018182,1989.8203
3018183,9021.712
3018184,2706.1492
3018185,4655.5938
3018186,3081.4348
3018187,3857.6357
3018188,3381.4246
3018189,3707.5515
3018190,3225.7156
3018191,2619.2751
3018192,8702.381
3018193,3048.2256
3018194,2860.2615
3018195,1963.6238
3018196,3032.8486
3018197,3086.7424
3018198,3605.16
3018199,4621.378
3018200,2919.1816
3018201,4860.293
3018202,4515.484
3018203,2848.4902
3018204,3923.9368
3018205,3404.038
3018206,3050.635
3018207,2875.2407
3018208,4387.8247
3018209,3249.7253
3018210,5923.2544
3018211,3509.4268
3018212,3155.1003
3018213,2687.3105
3018214,2686.5708
3018215,1593.1394
3018216,8492.236
3018217,2508.1355
3018218,4330.394
3018219,2673.2124
3018220,3675.692
3018221,3253.9841
3018222,3803.2844
3018223,2887.3684
3018224,2632.716
3018225,9188.235
3018226,2656.3535
3018227,2460.239
3018228,1734.2429
3018229,2226.5566
3018230,2671.3354
3018231,3175.3933
3018232,4262.3364
3018233,2651.8054
3018234,4202.427
3018235,3864.1565
3018236,2629.9792
3018237,4074.9556
3018238,3052.8857
3018239,2649.702
3018240,2651.2961
3018241,4651.3184
3018242,2821.024
3018243,4887.576
3018244,3224.1528
3018245,2951.6958
3018246,3101.318
3018247,3112.4717
3018248,2016.8752
3018249,8703.506
3018250,2866.986
3018251,4999.235
3018252,3057.486
3018253,4430.6133
3018254,4060.6692
3018255,4200.9277
3018256,3641.03
3018257,2882.8943
3018258,9321.19
3018259,3069.3298
3018260,2850.5586
3018261,3176.1963
3018262,2001.3372
3018263,3121.3108
3018264,4049.1458
3018265,2484.9165
3018266,3084.2122
3018267,2625.0696
3018268,3245.1406
3018269,3105.1433
3018270,4954.5513
3018271,4125.6606
3018272,3085.4258
3018273,1673.6938
3018274,4367.276
3018275,3269.023
3018276,4933.031
3018277,3930.8547
3018278,2716.6238
3018279,3627.5938
3018280,3626.5796
3018281,2384.1592
3018282,10699.775
3018283,3386.1414
3018284,7053.813
3018285,3576.6414
3018286,5539.91
3018287,5124.9736
3018288,5082.042
3018289,4631.1914
3018290,3408.5764
3018291,11878.342
3018292,3623.4956
3018293,3372.2117
3018294,2622.6392
3018295,3070.007
3018296,3085.8003
3018297,4542.2876
3018298,4088.1782
3018299,3121.3423
3018300,5228.778
3018301,4963.108
3018302,3046.232
3018303,5279.7056
3018304,4438.1587
3018305,3056.6523
3018306,3147.1028
3018307,5088.1084
3018308,3308.6514
3018309,5707.9814
3018310,5103.1094
3018311,4857.54
3018312,3986.0542
3018313,3987.78
3018314,2887.6316
3018315,9489.631
3018316,3715.816
3018317,6894.875
3018318,3906.316
3018319,5458.7
3018320,4959.715
3018321,4979.297
3018322,4531.8794
3018323,3811.0662
3018324,10299.443
3018325,3938.3887
3018326,3719.617
3018327,2445.3455
3018328,2344.52
3018329,3447.0007
3018330,4378.509
3018331,6295.814
3018332,3443.0671
3018333,4890.9863
3018334,5780.874
3018335,3458.4932
3018336,5184.183
3018337,4502.4414
3018338,3412.0552
3018339,3133.1326
3018340,5202.139
3018341,3588.463
3018342,5644.1045
3018343,4895.6187
3018344,4708.4526
3018345,4201.383
3018346,4318.558
3018347,3098.9167
3018348,9368.881
3018349,4037.0198
3018350,5372.8843
3018351,4223.1187
3018352,4449.911
3018353,4025.8506
3018354,3936.7632
3018355,3529.3906
3018356,4214.3257
3018357,9223.049
3018358,4232.372
3018359,4069.8667
3018360,2758.4802
3018361,2553.3372
3018362,3671.3442
3018363,3384.095
3018364,4807.0347
3018365,3599.0737
3018366,4440.9946
3018367,3946.843
3018368,3621.4956
3018369,4200.2544
3018370,3382.2898
3018371,3786.831
3018372,2709.6506
3018373,4877.406
3018374,3864.5776
3018375,5457.44
3018376,4152.7173
3018377,3707.7769
3018378,2653.5876
3018379,2639.0854
3018380,2708.7063
3018381,5228.9497
3018382,2451.5134
3018383,2337.8367
3018384,2576.8252
3018385,2746.844
3018386,2487.973
3018387,2330.1416
3018388,1899.1193
3018389,2482.1663
3018390,6929.8706
3018391,2595.464
3018392,2399.7212
3018393,1466.9578
3018394,1500.1206
3018395,2638.2668
3018396,1883.0574
3018397,2644.082
3018398,2578.5085
3018399,2567.9404
3018400,1933.9578
3018401,2562.2622
3018402,2266.0095
3018403,2203.7983
3018404,2601.6516
3018405,2617.2834
3018406,2026.5203
3018407,2768.7678
3018408,3625.9531
3018409,2658.3735
3018410,1739.8616
3018411,4186.743
3018412,4209.0923
3018413,3118.1833
3018414,8578.102
3018415,3971.7932
3018416,5103.7534
3018417,4218.355
3018418,4440.038
3018419,3974.6243
3018420,3625.7808
3018421,3551.8352
3018422,3924.9163
3018423,9930.794
3018424,4195.897
3018425,3979.491
3018426,3734.2703
3018427,2567.91
3018428,3655.4878
3018429,3375.8584
3018430,4496.2314
3018431,3661.0676
3018432,3606.67
3018433,3828.3523
3018434,3636.4277
3018435,4182.6836
3018436,3490.3525
3018437,3620.763
3018438,3650.0283
3018439,4038.4917
3018440,3833.1465
3018441,4959.969
3018442,3881.904
3018443,3716.0579
3018444,4152.371
3018445,4293.464
3018446,4286.512
3018447,9632.543
3018448,4015.0183
3018449,5674.444
3018450,4236.099
3018451,4695.7637
3018452,4480.9136
3018453,4115.0796
3018454,3515.7651
3018455,4013.0347
3018456,10307.187
3018457,4127.0244
3018458,4452.356
3018459,3704.1797
3018460,2571.8813
3018461,3627.214
3018462,3309.9724
3018463,3831.339
3018464,3698.6912
3018465,3719.7507
3018466,4651.233
3018467,3698.3787
3018468,4483.4727
3018469,3433.3445
3018470,3700.3218
3018471,3732.5452
3018472,5618.779
3018473,3849.9758
3018474,6109.9375
3018475,4222.579
3018476,3666.4539
3018477,4208.7603
3018478,4202.4087
3018479,4303.619
3018480,8601.6875
3018481,3895.205
3018482,4886.4414
3018483,4218.9585
3018484,4031.4683
3018485,3578.1477
3018486,3753.1648
3018487,3032.2898
3018488,4017.1985
3018489,8867.244
3018490,4188.6685
3018491,3920.9224
3018492,2756.588
3018493,2557.7112
3018494,3638.8308
3018495,2971.3262
3018496,3653.0452
3018497,3668.8281
3018498,3590.0125
3018499,3475.1643
3018500,3632.6433
3018501,3748.6257
3018502,2999.8796
3018503,3611.08
3018504,2675.2659
3018505,3583.2212
3018506,3820.8743
3018507,5103.063
3018508,4195.262
3018509,3233.399
3018510,5047.6416
3018511,5065.4053
3018512,3974.8796
3018513,7992.1724
3018514,4772.9814
3018515,4722.813
3018516,5084.021
3018517,4875.4663
3018518,4486.739
3018519,4312.6846
3018520,3918.2131
3018521,4733.0215
3018522,9185.432
3018523,5068.4805
3018524,4791.588
3018525,3525.1284
3018526,3430.3733
3018527,4511.8003
3018528,3827.1392
3018529,4518.346
3018530,4526.0938
3018531,4462.982
3018532,3383.4937
3018533,4499.7275
3018534,4560.02
3018535,3871.5208
3018536,4486.788
3018537,4521.971
3018538,3466.9265
3018539,4705.7295
3018540,5004.218
3018541,5045.811
3018542,3987.3813
3018543,5558.898
3018544,5541.195
3018545,5612.8223
3018546,9318.129
3018547,5304.1484
3018548,4700.175
3018549,5518.1914
3018550,5782.007
3018551,4976.6265
